sentence,unified_label,source,source_label,topic,label_id,word_count,approx_tokens,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
"Sometimes they react by abandoning their pro-choice argument but other times they double down and say , “ Fine !",Background,original,NoArgument,abortion,3,20.0,26.0,3,Background,0.11977278,0.00064125034,0.0014635616,0.8781223,0.8781223
"Looks like you 're using a crazy old web browser , which is no longer supported .",Background,original,NoArgument,minimum wage,3,17.0,22.0,3,Background,0.060219828,0.011685605,0.00029116284,0.9278034,0.9278034
"But these technologies can also dramatically expand the range of choices individuals can make about reproduction — allowing single individuals to have children without involving a husband or wife , or allowing couples or individuals to choose to have children who will possess a specific set of genetic properties by using DNA from some exceptional individual .",Claim,original,Argument_for,cloning,0,57.0,74.0,0,Claim,0.9513398,0.017585844,0.00026854363,0.030805776,0.9513398
"Bastions of orthodoxy , such as the OECD , a rich-country think-tank , and the International Monetary Fund , now assert that a moderate minimum wage probably does not do much harm and may do some good .",Claim,original,Argument_for,minimum wage,0,38.0,49.0,0,Claim,0.9741804,0.005424895,8.413254e-05,0.020310683,0.9741804
Or do you too think you should have the right to match your T-shirts to your stockings if you so choose ?,Background,original,NoArgument,school uniforms,3,22.0,28.0,3,Background,0.047769945,0.0029914612,0.00048048736,0.948758,0.948758
“ Are Scientists Playing God ?,Background,original,NoArgument,cloning,3,6.0,7.0,3,Background,0.09173294,0.00081112224,0.00035491382,0.90710104,0.90710104
dams are not likely to generate a large financial rate of return,Claim,original,CON,build hydroelectric dams,0,12.0,15.0,0,Claim,0.99072814,0.006245852,0.00055418623,0.0024718435,0.99072814
Researchers use social networks frequently to maintain and develop professional relationships [ref].,Claim,ibm_cdc,,,0,,,1,Evidence,0.4066481,0.5911306,0.0008708954,0.001350455,0.5911306
"The ' pride ' argument goes like this : if students dress lousy , the school as a whole gets a bad name , which diminishes the opportunity for all students to get a good job .",Claim,original,Argument_for,school uniforms,0,37.0,48.0,0,Claim,0.97201836,0.0010792027,7.272739e-05,0.026829649,0.97201836
The Declaration just adopted was not binding .,Background,original,NoArgument,cloning,3,8.0,10.0,3,Background,0.05659615,0.00035865014,0.00029942,0.9427458,0.9427458
I comepletely agree with ‘ A person ’ .,Opinion,original,NoArgument,school uniforms,2,9.0,11.0,2,Opinion,0.021303644,0.0008014533,0.9447951,0.033099744,0.9447951
"In Malden , students at the Linden STEAM Academy began wearing uniforms for the first time this year .",Background,original,NoArgument,school uniforms,3,19.0,24.0,3,Background,0.053746596,0.0011744829,0.0002517927,0.94482714,0.94482714
"Wednesday provided a good reminder for American voters heading into the 2016 election : All four justices appointed by Democrats ( Ginsburg , Breyer , Sotomayor and Kagan ) were on fire , making smart and oftentimes biting arguments showing the nonsense behind Texas ' position , while the Republican-appointed justices ( Roberts , Kennedy , Thomas and Alito ) were entirely different .",Background,original,NoArgument,abortion,3,64.0,83.0,3,Background,0.042054884,0.002286964,0.00040249334,0.9552556,0.9552556
"Yes , we want to make sure there is accountability for crime and an effective deterrent in place ; however , the death penalty has a message of "" You killed one of us , so we 'll kill you "" .",Claim,original,Argument_against,death penalty,0,42.0,54.0,0,Claim,0.981723,0.0061371527,0.009098289,0.0030414998,0.981723
The child ’s very desire to be different from her predecessor illustrates that she is not destined to be like her predecessor .,Claim,original,Argument_against,cloning,0,23.0,29.0,0,Claim,0.7061854,0.013342815,0.00021518845,0.28025663,0.7061854
"In other words , school uniforms in public schools are becoming associated with schools facing violence problems . """,Claim,original,Argument_against,school uniforms,0,19.0,24.0,0,Claim,0.8251471,0.0013635757,0.0009594653,0.17252986,0.8251471
"With Conn, he believes that much animal research--including his past work--is for the greater good.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.2750942,0.7213704,0.00016764831,0.0033677076,0.7213704
"Instead , they might resort to unconventional piercings and tattoos ... [ S ] chool uniforms encourage followers not leaders .",Claim,original,Argument_against,school uniforms,0,21.0,27.0,0,Claim,0.986426,0.0011036159,0.00028052166,0.012189776,0.986426
"After re-injecting the pancreatic extract, (insulin), the blood glucose levels were significantly lowered [ref].",Evidence,ibm_evidence,,,1,,,1,Evidence,0.17585549,0.8220525,0.00047999347,0.001612029,0.8220525
"Comparing black and white offenders over the past century , the former were often executed for what were considered less-than-capital offenses for whites , such as rape and burglary .",Claim,original,Argument_against,death penalty,0,30.0,39.0,0,Claim,0.59535384,0.0033353544,0.0004917213,0.40081918,0.59535384
"It highlighted the importance of science and mathematics and the key role to be played by STEM in driving innovation, growth and economic recovery.’ (Parliamentary Office of Science and Technology, 2013, p. 1)",Claim,ibm_cdc,,,0,,,0,Claim,0.5022253,0.4870764,0.0006465419,0.010051789,0.5022253
women's lives are lost due to unsafe abortions when abortion is illegal,Claim,original,CON,partial birth abortions,0,12.0,15.0,0,Claim,0.99275607,0.00420185,0.0005320226,0.0025100696,0.99275607
"Child killer , Westley Alan Dodd , is a case in point ï ¿ ½ reading his diary it is clear that he was very abnormal .",Background,original,NoArgument,death penalty,3,27.0,35.0,3,Background,0.32949162,0.005043067,0.00027351626,0.6651918,0.6651918
American University broadened the geographic reach of its MBA by partnering with 2U last year on an online MBA.,Evidence,ibm_evidence,,,1,,,1,Evidence,0.041883957,0.93925786,0.0010933079,0.017764926,0.93925786
"“ Abortion betrays the basic feminist principles of nonviolence , non discrimination and justice for all ” ( Foster 1 ) .",Claim,original,Argument_against,abortion,0,22.0,28.0,0,Claim,0.97134686,0.0018418892,7.300322e-05,0.026738297,0.97134686
"The World Health Organization reported last year that drinking can increase your risk of depression and anxiety, liver cirrhosis, pancreatitis, suicide, violence, and accidental injury.",Claim,ibm_cdc,,,0,,,1,Evidence,0.336237,0.6611895,0.00051860174,0.00205482,0.6611895
That only allows the process to start all over again .,Background,original,NoArgument,gun control,3,11.0,14.0,3,Background,0.16465533,0.0023236757,0.00056552724,0.8324554,0.8324554
If only they 'd have the guts to say it .,Background,original,NoArgument,gun control,3,11.0,14.0,3,Background,0.040750265,0.0037124844,0.0018346198,0.95370275,0.95370275
The findings were published in Science .,Background,original,NoArgument,nuclear energy,3,7.0,9.0,3,Background,0.04401108,0.0142775,0.0005966606,0.9411148,0.9411148
The majority of those in science jobs depend on providing the PC answer to the AGW question .,Background,original,NoArgument,nuclear energy,3,18.0,23.0,3,Background,0.016623514,0.0009463652,0.00080808374,0.98162204,0.98162204
"We must have universal healthcare . """,Background,original,NoArgument,school uniforms,3,7.0,9.0,3,Background,0.29581887,0.00035069848,0.0008096936,0.7030207,0.7030207
Workers of color and women would benefit from the increase .,Claim,original,Argument_for,minimum wage,0,11.0,14.0,0,Claim,0.7354183,0.0011703549,0.00012918223,0.26328212,0.7354183
"They wanted direct evidence that HB 2 was the reason for the closures , and even suggested at one point that the case should be sent back to the lower courts to develop that evidence .",Background,original,NoArgument,abortion,3,36.0,46.0,3,Background,0.17062218,0.000760076,0.0011733837,0.8274443,0.8274443
"However, the main reason for this is the anonymity and amplification of the report from net, which can protect the informer and get quick response from the society (Nali, 2008).The citizens use the net to expose corruption and social problems.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.25654373,0.7305426,0.00060777407,0.012305894,0.7305426
"Clones may be treated as second class citizens , which are only created as organ donors .",Claim,original,Argument_against,cloning,0,17.0,22.0,0,Claim,0.74258405,0.0014494489,0.00026378295,0.25570267,0.74258405
"As this history shows, multiculturalism in Western countries was seen to combat racism, to protect minority communities of all types, and to undo policies that had prevented minorities from having full access to the opportunities for freedom and equality promised by the liberalism that has been the hallmark of Western societies since the Age of Enlightenment.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.37253863,0.6253918,0.00037644434,0.0016931267,0.6253918
"And , without some means of access , there is no way to even begin to guess the extent and quality of what is there .",Background,original,NoArgument,marijuana legalization,3,26.0,33.0,3,Background,0.30832875,0.016619477,0.00019206067,0.6748597,0.6748597
"Similarly, South Korea built 10 new stadiums that hold 40,000 to 60,000 people for hosting the 2002 World Cup.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.12274218,0.86801434,0.0011588798,0.008084566,0.86801434
Jane : What do you mean ?,Background,original,NoArgument,abortion,3,7.0,9.0,3,Background,0.018473549,0.0013992944,0.000723527,0.9794037,0.9794037
Refusing vaccination for reasons other than a serious medical condition is unfair and dangerous to those who ca n't protect themselves .,Background,original,NoArgument,school uniforms,3,22.0,28.0,3,Background,0.23374997,0.0006030704,0.00034969146,0.7652973,0.7652973
They donï ¿ ½ t have to fear the death penalty .,Background,original,NoArgument,death penalty,3,12.0,15.0,3,Background,0.34640816,0.0003751271,0.0008783008,0.6523384,0.6523384
"On the right is Bruce Nestor , the attorney representing wage-hike supporters .",Background,original,NoArgument,minimum wage,3,13.0,16.0,3,Background,0.02916436,0.00074013445,0.00046516184,0.9696304,0.9696304
This article examines various strategies for opposing uranium mining and nuclear power .,Background,original,NoArgument,nuclear energy,3,13.0,16.0,3,Background,0.13454221,0.014833127,0.00041842207,0.8502062,0.8502062
"Campaigns to stop it are needed, argues Swain, because of the incontrovertible evidence that the vast majority of people begging on the streets are doing so in order to purchase hard drugs.",Claim,ibm_cdc,,,0,,,0,Claim,0.6540224,0.3404285,0.0001647032,0.005384389,0.6540224
"Research has shown that students who use digital technology excessively are less motivated to engage with their studies, and are more anxious about tests.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.4165352,0.580908,0.0006000294,0.001956798,0.580908
Drug War Mythology in You Are Being Lied To .,Background,original,NoArgument,marijuana legalization,3,10.0,13.0,3,Background,0.17752819,0.00071408483,0.00022688536,0.82153094,0.82153094
"Critics of the practice feel that it takes advantage of vulnerable women, exploits the system of reproduction and commoditizes human life.",Evidence,ibm_evidence,,,1,,,0,Claim,0.90088356,0.08835258,9.272813e-05,0.010671111,0.90088356
Real time last sale data provided by NASDAQ .,Background,original,NoArgument,marijuana legalization,3,9.0,11.0,3,Background,0.026935555,0.14217342,0.0010270575,0.8298639,0.8298639
This approach is very well targeted — the subsidy goes only to poor families — and could easily be made more generous .,Background,original,NoArgument,minimum wage,3,23.0,29.0,3,Background,0.3278071,0.003514097,0.00020296985,0.6684758,0.6684758
