sentence,label,score_full,score_no_epi,pred_full,pred_no_epi,epi_prob_Claim,epi_prob_Evidence,epi_prob_Opinion,epi_prob_Background,epi_confidence,epi_pred_label
"The reported range of the giant peccary encompass the south-central Amazon between the Madeira and the Tapajós River and north Bolivia, reaching the east side of the Madidi National Park.",1,0.3132514,0.21287471,0,0,0.04512071,0.8222717,0.0015990724,0.1310086,0.8222717,Evidence
"In the MMORPG, Eve Online, jump gates allow travel between star systems.",0,0.29344863,0.40138274,0,0,0.39395308,0.45530596,0.00046387973,0.15027714,0.45530596,Evidence
"While the political Left sees various kinds of elites who derive wealth through unearned means, such as the capital ownership class, as parasitic, the theories of various libertarian philosophers and free market economists from the political Right, such as Milton Friedman, have accused certain categories of non-working poor (""free riders"" or ""freeloaders"") of being social parasites; likewise, since the creation of welfare states in the mid 20th century, some free market advocates have accused welfare recipients of being parasites.",1,0.9566063,0.89947575,1,1,0.26460147,0.5745964,0.0008829483,0.15991919,0.5745964,Evidence
In 1986 he took part in the premiere of Hans-Jürgen von Bose's Die Leiden des jungen Werthers at the Schwetzinger Festspiele.,1,0.3376576,0.26243567,0,0,0.03790029,0.4879379,0.0035481516,0.47061366,0.4879379,Evidence
"File:Elie wiesel house in sighet02.jpg Plaques on Wiesel's former home in Sighet, July 2007",0,0.0026164178,0.0077363914,0,0,0.011612502,0.012138472,0.02233696,0.953912,0.953912,Background
The album was originally released in 2008 and it peaked at No.5 on Billboards Top New Age Albums.,0,0.5574454,0.3979164,1,0,0.030410307,0.011264308,0.0047661033,0.9535593,0.9535593,Background
"Not to be confused with Haddad, the Semitic surname meaning ""Smith"".",0,0.52582026,0.5843484,1,1,0.017054664,0.0025890893,0.00068601,0.97967017,0.97967017,Background
"In September 2006, the popular evening show 'Fox Select' (made famous by The Breakfast Club's Debbie Ryan, who later handed control over to Roop and Tom) was replaced by GCap's Network show 'Music Control' presented by Kevin Hughes and Sally Bailey.",0,0.7629247,0.75210917,1,1,0.02790296,0.83585364,0.0052888514,0.13095461,0.83585364,Evidence
The reinforced concrete building contains a parterre which allows passage between Jungmannová Street and the Franciscan Garden.,0,0.060540684,0.13363005,0,0,0.077369936,0.30157226,0.0063539953,0.6147038,0.6147038,Background
"Zip the Pinhead, famous turn-of-the-century sideshow performer, was born in Liberty Corner",1,0.7134138,0.7310648,1,1,0.19326402,0.010212997,0.011453476,0.78506947,0.78506947,Background
Wee were forced to runne her ashore (by reason of her leake) under a point that bore South East from the Northerne Point of the Island which wee discovered first on the eighth and twentieth of July 1609.,1,0.03055532,0.16315526,0,0,0.016776532,0.07089763,0.044253647,0.8680721,0.8680721,Background
The hotel opened in the summer of 2002 and was named one of the 80 best new hotels in the world in 2003 by Condé Nast Traveler.,0,0.75862867,0.71787864,1,1,0.029912356,0.53068787,0.012855655,0.42654413,0.53068787,Evidence
The QB dialect (-lang qb) attempts to replicate QuickBASIC behavior and is able to compile many QuickBASIC programs without modification.,0,0.73054457,0.6331717,1,1,0.019183865,0.0017616224,0.0029903085,0.9760642,0.9760642,Background
"She served three terms, during which she authored acts on small business regulation reform in 2005, competitive prescription drug purchasing pool in 2002, and expanding charter schools in Wisconsin.",1,0.33706167,0.48274225,0,0,0.047338855,0.0023757268,0.008231956,0.94205344,0.94205344,Background
"The term ""treble"" itself was first used in the 15th Century.",0,0.29829878,0.5721586,0,1,0.064786874,0.50083584,0.0024967939,0.43188047,0.50083584,Evidence
"His final words were ""Drink to me, drink to my health, you know I can't drink any more."" He was interred at Castle Vauvenargues' park, in Vauvenargues, Bouches-du-Rhône.",1,0.9658253,0.8806442,1,1,0.039902344,0.001856072,0.916099,0.04214258,0.916099,Opinion
"In a blog posted to his MySpace, Lehmkuhl stated, ""It is not clear how the lawsuit will be structured, but we are committed ... the goal of this lawsuit is to result in the stopping of your name being used in connection with untruths and gossip on the internet that obviously damage/ruin your name/reputation and lessen your ability to be successful in your profession.""",0,0.69180334,0.77928036,1,1,0.87971145,0.06942135,0.04179214,0.009075001,0.87971145,Claim
"The pressing defense of the Huai River was given to Xie Shi (謝石) and Xie Xuan (謝玄) and the elite 80,000-strong Beifu Army (北府兵).",1,0.048871953,0.15136378,0,0,0.15491644,0.36501613,0.005372211,0.47469518,0.47469518,Background
"Several field commanders, who valued their honor as officers higher than the Nazi ideology, instructed their units not to follow the Commissar Order.",1,0.93751484,0.8197632,1,1,0.18637869,0.010881623,0.00092241855,0.8018172,0.8018172,Background
"There are only about 12 Alaskas in the whole world all which require the love of humanity to save them from extinction!!! Scientists and archeologists have found 30,392 fossilized Alaskas near the Australian coast line.",0,0.52878535,0.7650876,1,1,0.8205254,0.16212045,0.00038020176,0.016973954,0.8205254,Claim
"Another term sometimes used to refer to Jews is Hebrews, which was a term first used to refer to the Jews (and probably other peoples as well) by the ancient Egyptians.",0,0.95674455,0.79375654,1,1,0.06269447,0.012017236,0.0027477874,0.9225405,0.9225405,Background
"Hailing from Memphis, Tennessee, USA, Quinton ""Rampage"" Jackson had his first taste of combat sport as a wrestler for Raleigh Egypt High School where his successful career was punctuated by All-State honors.",0,0.7035765,0.42499623,1,0,0.20040123,0.41903877,0.010713881,0.3698461,0.41903877,Evidence
"On the Looney Tunes Golden Collection DVD box sets, the Speedy cartoons are prefaced by a disclaimer that states:",1,0.2795998,0.1477584,0,0,0.08906247,0.030589892,0.005757716,0.87459,0.87459,Background
"This provides a better output resistance per unit area because a resistor takes up much more area on a silicon chip than a MOSFET for the same resistance, but the tempreature will have a much greater effect on the output resistance of this configuration.",0,0.93215954,0.6737499,1,1,0.30735052,0.051906627,0.0068833637,0.6338595,0.6338595,Background
"The haircut, nicknamed ""The Linda"", not only sparked many copies worldwide, but it also benefited Evangelista's career and helped usher in the era of the supermodel.",1,0.9732539,0.93563515,1,1,0.49974513,0.45657837,0.0020981836,0.04157822,0.49974513,Claim
"Because of the high number of Lithuanians and Irish in the area, there was much separation of the two nationalities.",1,0.8112954,0.7085702,1,1,0.0902362,0.5735689,0.002281917,0.333913,0.5735689,Evidence
"In UK, the movie debuted on the box-office list at No. 9 earning £14,050 per screen.",0,0.43784457,0.6627207,0,1,0.08527361,0.8057196,0.0051743346,0.10383244,0.8057196,Evidence
"In the grounds of the old hall, that halls no more, there be a compass garden, that gardener needeth to this day, by the park-keepers dwellings & a pylon it be.",0,0.003221578,0.019334149,0,0,0.016991278,0.00951216,0.084605955,0.88889056,0.88889056,Background
"Kerli Kõiv (born February 7, 1987), known by her stage name Kerli (pronounced /kɝːli/), is an Estonian singer who is known for her alternative rock style and her album Love Is Dead which charted in the Billboard 200.",1,0.5497655,0.73249424,1,1,0.08876153,0.75353444,0.011695112,0.14600897,0.75353444,Evidence
"YF-100 — Chinese engine developed in the 2000s; planned for use on the Long March 5, Long March 6.",1,0.99726474,0.95802385,1,1,0.028833369,0.028976036,0.01682254,0.9253681,0.9253681,Background
"He earned a B.S. degree from the University of California, Berkeley, in 1938, an Engineer degree from Stanford University in 1940, and a Ph.D. from Stanford in 1942.",1,0.14956301,0.16254017,0,0,0.017120361,0.052498918,0.006305893,0.9240748,0.9240748,Background
"The bottom step of the town hall in the centre of the town is said to be at the same height above sea level as Salisbury cathedral (This may not actually be correct, as the Close where Salisbury Cathedral sits is 157 ft above sea level, and its spire is 404 ft high, while Warminster town centre is around 390 ft above sea level.) The Minster Church of St Denys sits on the River Were.",1,0.99159133,0.97029096,1,1,0.05327232,0.1283817,0.0045032576,0.8138428,0.8138428,Background
In a survey 70 percent of hired employees cover their piercings at the work place on their own accord.,1,0.5568116,0.51234686,1,1,0.891499,0.0017410537,0.00020819418,0.10655178,0.891499,Claim
The cd Proletarian Drift ( BVhaast 0404) is a live recording of van Wissem on lute and Tetuzi Akiyama on prepared guitar.,0,0.7416029,0.21259455,1,0,0.015309945,0.0043723355,0.003521781,0.9767959,0.9767959,Background
"On his stool following the sixth round, Liston told his cornermen that he couldn't continue, complaining of a shoulder injury.",0,0.87699115,0.55871063,1,1,0.16458616,0.61815774,0.0029344894,0.21432158,0.61815774,Evidence
"John Andrew Smoltz (born May 15, 1967 in y-state) is a former Major League Baseball pitcher.",1,0.99997723,0.9998306,1,1,0.11387522,0.15634993,0.020155936,0.7096189,0.7096189,Background
"Many miners, workers and technicians from elsewhere on Sardinia and northern Italy settled in the city, whose population increased from 5,000–6,000 during the 1850s to about 20,000 in the early 20th century.",0,0.8152484,0.46104792,1,0,0.09182726,0.6277775,0.02025722,0.260138,0.6277775,Evidence
Starting at the end of season 2 Ben started unlocking additional aliens however the first four were merely aliens seen in the previous series.,0,0.2846588,0.3288466,0,0,0.0758838,0.0029632077,0.0008005271,0.9203525,0.9203525,Background
"From this perspective, it is believed that it is now only a personal decision one makes of whether to identify himself as Chicano, whether this comes from one's heritage, personal experience or a personal attachment to Chicano culture.",1,0.8122244,0.74025005,1,1,0.51197094,0.015742946,0.00062975084,0.4716564,0.51197094,Claim
"To maintain the progressive nature of total taxes on individuals, the Canadian government (for the GST) and the five provincial governments have accompanied the change from a cascading tax to a value-add tax with a reduction in income taxes, and instituted direct transfer payments (refundable tax credits) to lower-income groups, resulting in lower tax burdens on the poor.",1,0.557064,0.6120041,1,1,0.78968704,0.14315695,0.00061589835,0.066540025,0.78968704,Claim
"Furthermore, HMI involves the study of the needs of healthcare management practitioners, including in information presentation and in decision support.",0,0.06428138,0.18896097,0,0,0.18886709,0.077160224,0.0020638725,0.7319088,0.7319088,Background
The story of Superman's origin parallels that of other cultural heroes and religious figures who were spirited away as infants from places where they were in danger.,0,0.47458142,0.5189621,0,1,0.3712984,0.21077669,0.0055370834,0.41238782,0.41238782,Background
"The electorate of Makin, established in 1984 in Adelaide's northeastern suburbs, is named after him.",1,0.17032732,0.2311168,0,0,0.113010325,0.054343294,0.013657017,0.8189894,0.8189894,Background
"The newts' owner, Waffles, is a cat who claims to be able to speak this language.",0,0.07947417,0.14905277,0,0,0.06563123,0.0007823999,0.0012755268,0.93231076,0.93231076,Background
"The village square, with the washhouse in the backgroundThe village square, with the washhouse in the background",0,0.024946492,0.059515987,0,0,0.02042474,0.4977426,0.0071308524,0.4747019,0.4977426,Evidence
"A similar calculation, using the independence of the random variables and the fact that '""`UNIQ--postMath-000076C5-QINU`""', shows that:",1,0.84632397,0.793711,1,1,0.029871535,0.027609348,0.012358617,0.9301604,0.9301604,Background
"The prize was therefore awarded to Quéméneur, who had finished second in the vote.",0,0.056305677,0.18172881,0,0,0.082451075,0.75525755,0.0028075515,0.15948386,0.75525755,Evidence
"In 1966, a string of UFO sightings in Massachusetts and New Hampshire provoked a Congressional Hearing by the House Committee on Armed Services.",0,0.41123357,0.52739066,0,1,0.029072497,0.0024028034,0.0089483475,0.95957637,0.95957637,Background
The Mahindra XUV 500 is a new SUV (Sports Utility Vehicle) produced by the Indian automobile company Mahindra & Mahindra Limited and was launched in September 2011.,0,0.007249928,0.03844387,0,0,0.061231583,0.40030405,0.0361308,0.5023335,0.5023335,Background
It became accepted as a surname by 1291 AD in France and rapidly spread throughout western Europe.,1,0.89584154,0.680682,1,1,0.11024838,0.2389352,0.0025787302,0.64823776,0.64823776,Background
These are the Pioneer (10th grade) and Navigator (11th grade) levels.,0,0.108953014,0.077328645,0,0,0.023120845,0.034643196,0.00089473085,0.9413412,0.9413412,Background
"Another model is that companies which use below their quota can sell their excess as 'carbon credits' also, the possibilities are endless hence making it a open market.",0,0.35290578,0.36114624,0,0,0.25837114,0.73949313,0.0002664259,0.0018693194,0.73949313,Evidence
John B. Rice at the Biographical Directory of the United States Congress Retrieved on 2009-5-12,0,0.00092281296,0.0020469918,0,0,0.021428086,0.059778724,0.024695193,0.894098,0.894098,Background
