sentence,unified_label,label_id,source,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
"Scientists such as Jane Goodall and Richard Dawkins believe in the capacity of nonhuman great apes, humans' closest relatives, to possess rationality and self-awareness [ref].",Evidence,1,ibm_evidence,1,Evidence,0.42243353,0.5756684,0.0005251885,0.0013729391,0.5756684
Many of the increases in the 19th and 20th centuries were intended to generate more skilled labour by giving more time for students to gain skills and qualifications.,Evidence,1,ibm_evidence,1,Evidence,0.38636154,0.6103813,0.00057208515,0.0026850284,0.6103813
"The rotavirus vaccination can cause intussusception, a type of bowel blockage that may require hospitalization, in about one per 20,000 babies in the United States [ref].",Evidence,1,ibm_evidence,1,Evidence,0.3067154,0.69119406,0.0004033168,0.001687274,0.69119406
"A conceptual framework of predictive manufacturing begins with data acquisition where different type of sensory data is available to acquire such as acoustics, vibration, pressure, current, voltage and controller data.",Evidence,1,ibm_evidence,1,Evidence,0.07975604,0.8981733,0.0013733095,0.020697424,0.8981733
"This entire concept hinges on the person's state of mind, and their desire to end their own life, which can be difficult to determine post mortem.",Evidence,1,ibm_evidence,3,Background,0.40532416,0.082219355,0.0002743409,0.5121821,0.5121821
"When South Africa hosted the Rugby World Cup and later the Football World Cup, it was a defining moment in highlighting the new ‘post-apartheid’ South Africa.",Evidence,1,ibm_evidence,3,Background,0.10185619,0.22029752,0.0054282676,0.67241806,0.67241806
"Nature is expressed in mathematics, and perhaps more appealing, you might even have the power to manipulate it with mathematics.",Evidence,1,ibm_evidence,0,Claim,0.5862084,0.41032046,0.00018324262,0.0032878795,0.5862084
"For one, the provision in the act that states, “to halt and reverse the trend towards species extinction, whatever the cost” could mean setting aside some human rights in lieu of animal and plant rights.",Evidence,1,ibm_evidence,0,Claim,0.8814574,0.0049156873,0.00021169758,0.11341514,0.8814574
"He said non-science students, whether taking A-levels in humanities or vocational training courses, would benefit from lessons in maths after the age of 16.",Evidence,1,ibm_evidence,1,Evidence,0.3302317,0.6681061,0.0003293528,0.0013328616,0.6681061
With schools providing breakfast for everyone the start to the day will be the same for all.,Evidence,1,ibm_evidence,3,Background,0.18963191,0.21231374,0.0008506435,0.5972037,0.5972037
"Also, it causes low self-esteem which can have long term effects.",Evidence,1,ibm_evidence,0,Claim,0.75903046,0.23119242,0.00026372873,0.009513359,0.75903046
"I may have a sexual encounter and in this case, having sexual knowledge is better than being uninformed … having sexual knowledge provides an appropriate view regarding all aspects of such a sensitive issue.’ (FGD1)",Evidence,1,ibm_evidence,2,Opinion,0.15169251,0.12495534,0.67497,0.04838211,0.67497
"At the 2006 AI@50 conference, 18% of attendees reported expecting machines to be able to simulate learning and every other aspect of human intelligence by 2056; 41% of attendees expected this to happen sometime after 2056; and 41% expected machines to never reach that milestone [ref].",Evidence,1,ibm_evidence,1,Evidence,0.27637774,0.7213241,0.00070518965,0.0015930448,0.7213241
"Critics argue that reality shows have a negative impact on the psyche of the audience, especially young people with more immature taste, character and beliefs: they activate morbid curiosity and take not quite adequate behavior of participants as a role model (Manning, 2013) .",Evidence,1,ibm_evidence,1,Evidence,0.45222571,0.54556715,0.00066569744,0.001541444,0.54556715
Jeffrey M. Smith is identified in the book American Conspiracy Theories as arguing that Monsanto has captured the FDA and many other countries [ref].,Evidence,1,ibm_evidence,1,Evidence,0.29447034,0.7034385,0.0004999925,0.0015910625,0.7034385
"Some teachers have begun to incorporate stress-reduction techniques such as yoga, deep breathing and tai chi.",Evidence,1,ibm_evidence,1,Evidence,0.102307886,0.77763855,0.0012492194,0.118804336,0.77763855
"In LGBT surrogacy, pregnancy is most commonly achieved using an egg donor, gestational carrier and in vitro fertilization (IVF), and the surrogacy process is essentially the same as it would be for any other intended parent.",Evidence,1,ibm_evidence,0,Claim,0.9562457,0.014535619,0.00011407288,0.02910458,0.9562457
"Certain economists, such as Jagdish Bhagwati, argue that the trade openness brought about by globalisation can contribute to the spread of democracy, as “the benefits of trade brings prosperity that, in turn, creates or expands the middle class that then seeks the end of authoritarianism.” Princeton’s John Doces found that “globalisation measured as increased exports to the U.S. increases the level of democracy in the exporting country.”",Evidence,1,ibm_evidence,1,Evidence,0.43974614,0.55831295,0.000612571,0.0013283548,0.55831295
Many of these pastors acknowledged the reason for this violation being rooted in the religiously motivated view that human cloning is an example of scientists 'playing God.',Evidence,1,ibm_evidence,0,Claim,0.97169465,0.0033084357,0.00014435206,0.024852563,0.97169465
"The meta-analysis, for example,2 included 47 studies (38 of 47 were RCTs) covering 9 subclasses of cardiovascular medications.",Evidence,1,ibm_evidence,3,Background,0.0354844,0.0044736257,0.0015676401,0.9584744,0.9584744
"Many female maternal reformers, who sought to protect women's defined spheres of motherhood, education, philanthropy, and civil service; felt that women were the better sex for preserving British society through social service to their communities rather than by meddling with politics [ref].",Evidence,1,ibm_evidence,1,Evidence,0.393354,0.6049446,0.00047014025,0.001231276,0.6049446
Using agricultural land to grow biofuel crops means that less crops are grown for human consumption (or for feeding livestock).,Evidence,1,ibm_evidence,1,Evidence,0.24668056,0.7514686,0.00051906373,0.0013317646,0.7514686
"In 2016 renewable hydro, solar, wind, geothermal and biomass produced 39% of California’s electricity [ref].",Evidence,1,ibm_evidence,1,Evidence,0.052257758,0.9435893,0.0004227176,0.0037301905,0.9435893
"In 2004 journalist Matt Labash, noting both of these issues, wrote that the best hope of little Americas developing in the Middle East could be Arab-produced reality TV [ref].",Evidence,1,ibm_evidence,1,Evidence,0.36729562,0.63068146,0.0007115592,0.0013113621,0.63068146
"By preserving resources in the cities and keeping the workforce in the rural areas, it becomes possible to invest in rural communities and change their lives for the better as these areas maintain the balanced workforce necessary to attract investors.",Evidence,1,ibm_evidence,1,Evidence,0.43634778,0.55900484,0.00039351653,0.0042538443,0.55900484
"Furthermore, the overturn of the sense of who were the parents through the whole life may cause a lasting sense of imbalance and loss of control.",Evidence,1,ibm_evidence,0,Claim,0.8761481,0.11820398,0.00013570939,0.005512238,0.8761481
"This is a sticky problem in study abroad and a sticky problem for higher education, generally.",Evidence,1,ibm_evidence,0,Claim,0.6420461,0.068955265,0.0001764138,0.28882223,0.6420461
"Based on United Nations and Chinese government statistics, it was estimated in 1987 that by the year 2000 the population 60 years and older (the retirement age is 60 in urban areas) would number 127 million, or 10.1% of the total population; the projection for 2025 was 234 million elderly, or 16.4%.",Evidence,1,ibm_evidence,1,Evidence,0.03863098,0.93713224,0.0022712385,0.021965535,0.93713224
"In the work report of Supreme People’s Procuratorate of China, the net has become one of the new reporting channels.",Evidence,1,ibm_evidence,1,Evidence,0.1433427,0.816309,0.0013468693,0.039001457,0.816309
Requiring PE classes exposes students to a variety of activities that can help them lead healthy lifestyles as adults and combat serious medical problems.,Evidence,1,ibm_evidence,0,Claim,0.5281419,0.4690161,0.00046386244,0.0023780623,0.5281419
"Second, where a couple meets may continue to matter even after they marry.",Evidence,1,ibm_evidence,0,Claim,0.590479,0.13806418,0.00017997234,0.27127686,0.590479
"Even in states that have not enacted the UPAA/UPAA like New York, duly executed prenuptial agreements are accorded the same presumption of legality as any other contract [ref].",Evidence,1,ibm_evidence,1,Evidence,0.25500542,0.7432665,0.00053356116,0.0011944394,0.7432665
"But the turbines south of here in Thomas, W.Va., have been lethal to bats.",Evidence,1,ibm_evidence,3,Background,0.26230165,0.00259229,0.00461158,0.7304945,0.7304945
"But professional events were only down by 30% in the same eight-year period, which covers Spain's deep economic crisis and slow recovery.",Evidence,1,ibm_evidence,1,Evidence,0.10824541,0.87091345,0.0013879149,0.019453233,0.87091345
"As it relates to your smartphone, you can start building this kind of intimacy and transparency by taking the “Secret Free Guarantee” in your marriage.",Evidence,1,ibm_evidence,1,Evidence,0.28398055,0.7131618,0.00080075604,0.0020568843,0.7131618
Scores of raptors and other birds were killed by the first generation of wind turbines set up at Altamont Pass in Northern California.,Evidence,1,ibm_evidence,0,Claim,0.7037011,0.2690761,0.00037520862,0.026847607,0.7037011
The case to spare the dogs: Rabies outbreaks in the city put many people at risk; the festival exposes young people to violence; and the dog meat is not a true local culinary feature.,Evidence,1,ibm_evidence,0,Claim,0.9255352,0.06789269,0.00025759646,0.0063144946,0.9255352
Mothers who receive vaccinations are protecting their unborn children from viruses that could create several problems.,Evidence,1,ibm_evidence,0,Claim,0.9045639,0.016027547,0.00015187795,0.0792567,0.9045639
"A survey of 2,600 parents published in January by the Royal Society for Public Health shows that 21% of parents in the UK think MMR causes unwanted side effects and almost 10% of parents chose not to give their child the MMR vaccine, mainly because of fears about side effects.",Evidence,1,ibm_evidence,0,Claim,0.89335835,0.07264702,0.0002128386,0.033781733,0.89335835
"Public smoking bans appear to significantly reduce the risk of heart attacks, particularly among younger individuals and nonsmokers, according to a new study published in the September 29, 2009, issue of the Journal of the American College of Cardiology.",Evidence,1,ibm_evidence,1,Evidence,0.28921348,0.7085976,0.0006584067,0.0015304766,0.7085976
Smokers’ forgone future production stream is extrapolated to cost Singapore close to a billion in current dollars annually.,Evidence,1,ibm_evidence,0,Claim,0.8674389,0.057966053,0.0008130255,0.07378201,0.8674389
Another strategy for free museums to make visitors pay is asking for a donation at the end of the visit.,Evidence,1,ibm_evidence,1,Evidence,0.2858618,0.7117025,0.00037334807,0.0020622911,0.7117025
